
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000003                       # Number of seconds simulated (Second)
simTicks                                      3465500                       # Number of ticks simulated (Tick)
finalTick                                9943916429500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                  6555058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19569824                       # Number of bytes of host memory used (Byte)
simInsts                                         5500                       # Number of instructions simulated (Count)
simOps                                           6858                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10401                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12969                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               6931                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1068                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           10                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1282                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            4                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          359                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         5952                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.215390                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.811598                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAlu            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCmp            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCvt            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMisc            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMult            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMultAcc            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShift            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShiftAcc            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdDiv            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSqrt            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAdd            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAlu            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCmp            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCvt            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatDiv            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMisc            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMult            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAdd            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAlu            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceCmp            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAes            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAesMix            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma2            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma3            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdPredAlu            0      0.00%     54.08% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemRead          681     31.05%     85.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemWrite          326     14.87%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::total         2193                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.issueRate           0.316405                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus4.fuBusy                    56                       # FU busy when requested (Count)
system.cpu_cluster.cpus4.fuBusyRate          0.025536                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus4.intInstQueueReads        11218                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus4.intInstQueueWrites         2286                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus4.intInstQueueWakeupAccesses         1588                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus4.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus4.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus4.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus4.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.intAluAccesses          2244                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus4.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus4.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus4.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus4.squashCycles              47                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus4.blockCycles               67                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus4.unblockCycles              0                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus4.dispatchedInsts         1811                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus4.dispSquashedInsts            6                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus4.dispLoadInsts            192                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus4.dispStoreInsts           330                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus4.dispNonSpecInsts           14                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus4.iqFullEvents               0                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus4.predictedTakenIncorrect            4                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus4.predictedNotTakenIncorrect           49                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus4.branchMispredicts           53                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus4.numInsts                2094                       # Number of executed instructions (Count)
system.cpu_cluster.cpus4.numLoadInsts             648                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus4.numSquashedInsts           38                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus4.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus4.numNop                    29                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus4.numRefs                  937                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus4.numBranches              225                       # Number of branches executed (Count)
system.cpu_cluster.cpus4.numStoreInsts            289                       # Number of stores executed (Count)
system.cpu_cluster.cpus4.numRate             0.302121                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus4.instsToCommit           2094                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus4.writebackCount          1588                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus4.producerInst             634                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus4.consumerInst            1131                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus4.wbRate              0.229116                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.wbFanout            0.560566                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus4.timesIdled                16                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus4.idleCycles               160                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus4.committedInsts          1003                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus4.committedOps            1262                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus4.cpi                 6.910269                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus4.totalCpi            6.910269                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus4.ipc                 0.144712                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus4.totalIpc            0.144712                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus4.intRegfileReads         2462                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus4.intRegfileWrites         1139                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus4.ccRegfileReads           268                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus4.ccRegfileWrites          279                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus4.miscRegfileReads        19068                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus4.miscRegfileWrites            8                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.insertedLoads          192                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.insertedStores          330                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.conflictingLoads           19                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.conflictingStores           13                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.branchPred.lookups          371                       # Number of BP lookups (Count)
system.cpu_cluster.cpus4.branchPred.condPredicted          239                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus4.branchPred.condIncorrect           47                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus4.branchPred.BTBLookups            0                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus4.branchPred.BTBHits            0                       # Number of BTB hits (Count)
system.cpu_cluster.cpus4.branchPred.BTBHitRatio          nan                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus4.branchPred.bblBTBLookups            0                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus4.branchPred.bblBTBHits            0                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus4.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus4.branchPred.RASUsed           50                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus4.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus4.branchPred.indirectLookups            9                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus4.branchPred.indirectHits            8                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus4.branchPred.indirectMisses            1                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus4.branchPred.indirectMispredicted            5                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillFetchDirect          312                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillFetchNondirect           59                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillResolveControl           42                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalProviderCorrect           60                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalProviderWrong           38                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.commit.commitSquashedInsts          509                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus4.commit.commitNonSpecStalls           11                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus4.commit.decodeIdleNonSpecPath         1021                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus4.commit.decodeIdleIQEmptyNonSpecPath          692                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecBranchResteerCost         5706                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecStallCost          208                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecCost  19887826899                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.commPathMemStallCost         5899                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus4.commit.commPathFEStallCost  19887826710                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus4.commit.branchMispredicts           47                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus4.commit.commPathBranchMispredicts           43                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::samples         6657                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::mean     0.193180                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::stdev     0.832553                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::0         6146     92.32%     92.32% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::1          213      3.20%     95.52% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::2          111      1.67%     97.19% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::3           65      0.98%     98.17% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::4           32      0.48%     98.65% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::5           12      0.18%     98.83% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::6           78      1.17%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::total         6657                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.instsCommitted         1027                       # Number of instructions committed (Count)
system.cpu_cluster.cpus4.commit.opsCommitted         1286                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus4.commit.memRefs           394                       # Number of memory references committed (Count)
system.cpu_cluster.cpus4.commit.loads             145                       # Number of loads committed (Count)
system.cpu_cluster.cpus4.commit.amos                3                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus4.commit.membars             5                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus4.commit.branches          156                       # Number of branches committed (Count)
system.cpu_cluster.cpus4.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus4.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus4.commit.integer          1194                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus4.commit.functionCalls           30                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::No_OpClass            5      0.39%      0.39% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntAlu          886     68.90%     69.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntMult            1      0.08%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntDiv            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatAdd            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatCmp            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatCvt            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMult            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMultAcc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatDiv            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMisc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatSqrt            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAdd            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAddAcc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAlu            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdCmp            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdCvt            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMisc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMult            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMultAcc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShift            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShiftAcc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdDiv            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSqrt            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatAdd            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatAlu            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatCmp            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatCvt            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatDiv            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMisc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMult            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     69.36% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceAdd            0      0.00%     69.36% # Class of committed instruction (Count)
