
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5342500                       # Number of ticks simulated (Tick)
finalTick                                9943918306500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9534383                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19560372                       # Number of bytes of host memory used (Byte)
simInsts                                         5968                       # Number of instructions simulated (Count)
simOps                                           7304                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      13032                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10685                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1410                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1608                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          537                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          335                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9506                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.169156                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.726155                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::samples   1064118260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::mean     0.003030                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::stdev     0.293041                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::0-1   1064003260     99.99%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::2-3          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::4-5         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::6-7          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::8-9         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::10-11          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::12-13         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::14-15          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::16-17         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::18-19          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::20-21         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::22-23          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::24-25         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::26-27          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::28-29       105500      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::total   1064118260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pageSizes::4KiB           10    100.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.pageSizes::total           10                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Requested::Data           40                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Requested::total           40                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Completed::Data           10                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Completed::total           10                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin::total           50                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918306500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.mmu.itb.instHits          250                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.itb.instMisses           20                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus4.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.itb.inserts           20                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus4.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus4.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus4.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus4.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus4.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus4.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus4.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus4.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus4.mmu.itb.instAccesses          270                       # ITB inst accesses (Count)
system.cpu_cluster.cpus4.mmu.itb.hits             250                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus4.mmu.itb.misses            20                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus4.mmu.itb.accesses          270                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walks           20                       # Table walker walks requested (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walksLongDescriptor           20                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            1                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           19                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::samples           20                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::mean         3425                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::stdev 15317.065646                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::0-8191           19     95.00%     95.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::65536-73727            1      5.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkWaitTime::total           20                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::samples           20                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::mean        41901                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::gmean 19648.444173                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::stdev 44591.006882                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::0-16383            8     40.00%     40.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::16384-32767            5     25.00%     65.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::65536-81919            1      5.00%     70.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::81920-98303            5     25.00%     95.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::131072-147455            1      5.00%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.walkServiceTime::total           20                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.itb_walker.pageSizes::4KiB           19     95.00%     95.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.pageSizes::2MiB            1      5.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.pageSizes::total           20                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Requested::Inst           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Requested::total           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Completed::Inst           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin_Completed::total           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.requestOrigin::total           40                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918306500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918306500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918306500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.power_state.pwrStateResidencyTicks::ON    259075749                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.rename.squashCycles           64                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus4.rename.idleCycles         2923                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus4.rename.blockCycles          354                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus4.rename.serializeStallCycles         3868                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus4.rename.runCycles          528                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus4.rename.unblockCycles           87                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus4.rename.renamedInsts         2875                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus4.rename.ROBFullEvents           40                       # Number of times rename has blocked due to ROB full (Count)
system.cpu_cluster.cpus4.rename.renamedOperands         3933                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus4.rename.lookups          4830                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus4.rename.intLookups         2769                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus4.rename.committedMaps         1396                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus4.rename.undoneMaps         2297                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus4.rename.serializing           62                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus4.rename.tempSerializing            5                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus4.rename.skidInsts          349                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus4.rob.reads              10136                       # The number of ROB reads (Count)
system.cpu_cluster.cpus4.rob.writes              5739                       # The number of ROB writes (Count)
system.cpu_cluster.cpus4.thread_0.numInsts         1004                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus4.thread_0.numOps         1204                       # Number of Ops committed (Count)
system.cpu_cluster.cpus4.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus5.numCycles              10685                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus5.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus5.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus5.instsAdded              1362                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus5.nonSpecInstsAdded           24                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus5.instsIssued             1386                       # Number of instructions issued (Count)
system.cpu_cluster.cpus5.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus5.squashedInstsExamined          555                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus5.squashedOperandsExamined          405                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus5.squashedNonSpecRemoved           11                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus5.numIssuedDist::samples         7178                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::mean     0.193090                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::stdev     0.782309                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::0         6594     91.86%     91.86% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::1          241      3.36%     95.22% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::2          126      1.76%     96.98% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::3           76      1.06%     98.04% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::4           73      1.02%     99.05% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::5           35      0.49%     99.54% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::6           33      0.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::total         7178                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
