
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    120.69                       # Real time elapsed on the host (Second)
hostTickRate                                  4142740                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38135828                       # Number of bytes of host memory used (Byte)
simInsts                                      9739434                       # Number of instructions simulated (Count)
simOps                                       10020977                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80696                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83029                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000316                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           3101698                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2947766                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8870                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       434803                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       322188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           61                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       987576                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.984850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.213545                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.idleCycles               166                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus5.quiesceCycles         970276                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu_cluster.cpus5.committedInsts          4000                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus5.committedUserInsts            0                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus5.committedNonSpinUserInsts            0                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus5.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus5.committedOps            4800                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus5.cpi                 2.202750                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus5.totalCpi            2.202750                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus5.ipc                 0.453978                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus5.totalIpc            0.453978                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus5.intRegfileReads         5251                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus5.intRegfileWrites         4423                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus5.ccRegfileReads           312                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus5.ccRegfileWrites          288                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus5.miscRegfileReads        38529                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus5.miscRegfileWrites           72                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.insertedLoads          582                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.insertedStores          662                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.conflictingLoads           67                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.conflictingStores           55                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.branchPred.lookups         2066                       # Number of BP lookups (Count)
system.cpu_cluster.cpus5.branchPred.condPredicted          729                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus5.branchPred.condIncorrect          110                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus5.branchPred.BTBLookups         2016                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus5.branchPred.BTBHits         1997                       # Number of BTB hits (Count)
system.cpu_cluster.cpus5.branchPred.BTBHitRatio     0.990575                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus5.branchPred.bblBTBLookups         2016                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus5.branchPred.bblBTBHits         1997                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus5.branchPred.bblBTBMisses           19                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus5.branchPred.RASUsed          650                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus5.branchPred.RASIncorrect           42                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus5.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus5.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus5.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus5.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillFetchDirect          622                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillFetchNondirect          271                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillPredecodeDirect           92                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillResolveControl           80                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderCorrect           58                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalProviderCorrect          153                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderWrong            4                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalProviderWrong           12                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderWouldHaveHit            4                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::1           27                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::2           24                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::3           11                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::0           61                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::1            1                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.commit.commitSquashedInsts          838                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus5.commit.commitNonSpecStalls           96                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus5.commit.decodeIdleNonSpecPath          709                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus5.commit.decodeIdleIQEmptyNonSpecPath          505                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecBranchResteerCost         5594                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecStallCost       970826                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecCost         2690                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.commPathMemStallCost       977437                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus5.commit.commPathFEStallCost          700                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus5.commit.branchMispredicts           78                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus5.commit.commPathBranchMispredicts           75                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::samples         8455                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::mean     0.574335                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::stdev     1.440034                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::0         6776     80.14%     80.14% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::1          628      7.43%     87.57% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::2          246      2.91%     90.48% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::3          247      2.92%     93.40% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::4          140      1.66%     95.06% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::5           73      0.86%     95.92% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::6          345      4.08%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::total         8455                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.instsCommitted         4056                       # Number of instructions committed (Count)
system.cpu_cluster.cpus5.commit.opsCommitted         4856                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus5.commit.memRefs          1040                       # Number of memory references committed (Count)
system.cpu_cluster.cpus5.commit.loads             496                       # Number of loads committed (Count)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::samples          496                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::mean    10.086694                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::stdev    39.754786                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::0-9          471     94.96%     94.96% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::10-19            6      1.21%     96.17% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::60-69            1      0.20%     96.37% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::100-109            3      0.60%     96.98% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::110-119            2      0.40%     97.38% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::130-139            1      0.20%     97.58% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::140-149            1      0.20%     97.78% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::160-169            5      1.01%     98.79% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::170-179            5      1.01%     99.80% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::650-659            1      0.20%    100.00% # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::min_value            3                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::max_value          655                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.loadCompletionToRetire::total          496                       # Distribution of cycle latency between load memory completion and retire (Unspecified)
system.cpu_cluster.cpus5.commit.amos               16                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus5.commit.membars            48                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus5.commit.branches          656                       # Number of branches committed (Count)
system.cpu_cluster.cpus5.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus5.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus5.commit.integer          4624                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus5.commit.functionCalls          200                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IntAlu         3816     78.58%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IntMult            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IntDiv            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatAdd            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatCmp            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatCvt            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMult            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatDiv            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMisc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatSqrt            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAdd            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAlu            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdCmp            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdCvt            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdMisc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdMult            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShift            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdDiv            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSqrt            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatAdd            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatAlu            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatCmp            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatCvt            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatDiv            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatMisc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatMult            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAes            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAesMix            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::MemRead          496     10.21%     88.80% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::MemWrite          544     11.20%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::total         4856                       # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedControlBranches          656                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus5.commit.committedControlBTBHit          609                       # Number of committed control instructions delivered by the FDIP BBL chain. (Count)
system.cpu_cluster.cpus5.commit.committedControlBTBMiss           47                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus5.commit.committedControlDirectionCorrect          608                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus5.commit.committedControlDirectionIncorrect           48                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus5.commit.committedControlTargetCorrect          581                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus5.commit.committedControlTargetIncorrect           75                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus5.commit.directControlTransferBTBMiss           14                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus5.commit.directControlTransferBTBHitFetchDirect          216                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus5.commit.directControlTransferBTBHitFetchNondirect            1                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchNondirect fill. (Count)
system.cpu_cluster.cpus5.commit.directControlTransferBTBHitPredecodeDirect           39                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from PredecodeDirect fill. (Count)
system.cpu_cluster.cpus5.commit.directControlTransferBTBHitResolveControl           18                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from ResolveControl fill. (Count)
system.cpu_cluster.cpus5.commit.commitEligibleSamples          345                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus5.decode.idleCycles          925                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus5.decode.blockedCycles         6439                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus5.decode.runCycles          863                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus5.decode.unblockCycles          340                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus5.decode.squashCycles           78                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus5.decode.branchResolved          366                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus5.decode.branchMispred           32                       # Number of times decode detected a branch misprediction (Count)
system.cpu_cluster.cpus5.decode.decodedInsts         6199                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus5.decode.squashedInsts          115                       # Number of squashed instructions handled by decode (Count)
system.cpu_cluster.cpus5.fetch.icacheStallCycles          682                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus5.fetch.insts             7181                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus5.fetch.branches          1206                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus5.fetch.predictedBranches          624                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus5.fetch.cycles            6807                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus5.fetch.squashCycles          220                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus5.fetch.miscStallCycles          108                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu_cluster.cpus5.fetch.cacheLines         1817                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus5.fetch.icacheSquashes          170                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus5.fetch.tlbSquashes            5                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::samples         8645                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::mean     0.989936                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::stdev     2.027978                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::0         6664     77.09%     77.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::1          259      3.00%     80.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::2          176      2.04%     82.12% # Number of instructions fetched each cycle (Total) (Count)
