
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     36.68                       # Real time elapsed on the host (Second)
hostTickRate                                 13632001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325512                       # Number of bytes of host memory used (Byte)
simInsts                                      1018048                       # Number of instructions simulated (Count)
simOps                                        1023759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    27756                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      27912                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193926                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           781080                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.781080                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.468330                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSqrt            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAdd            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAlu            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCmp            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCvt            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatDiv            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMisc            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMult            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAdd            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAlu            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAes            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAesMix            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdPredAlu            0      0.00%     23.49% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemRead       487753     71.80%     95.28% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemWrite        32041      4.72%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::total       679340                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.issueRate           0.679340                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus3.fuBusy                103050                       # FU busy when requested (Count)
system.cpu_cluster.cpus3.fuBusyRate          0.151691                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus3.intInstQueueReads      2461731                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus3.intInstQueueWrites       222973                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus3.intInstQueueWakeupAccesses       222975                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus3.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus3.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus3.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus3.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.intAluAccesses        782390                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus3.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus3.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus3.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus3.squashCycles               0                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus3.blockCycles           448228                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus3.unblockCycles          14102                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus3.dispatchedInsts       223626                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus3.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus3.dispLoadInsts          31387                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus3.dispStoreInsts         32040                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus3.dispNonSpecInsts            0                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus3.iqFullEvents            1640                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus3.predictedTakenIncorrect            0                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus3.predictedNotTakenIncorrect            0                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus3.branchMispredicts            0                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus3.numInsts              679341                       # Number of executed instructions (Count)
system.cpu_cluster.cpus3.numLoadInsts          487753                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus3.numSquashedInsts            0                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus3.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus3.numNop                   653                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus3.numRefs               519794                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus3.numBranches            32040                       # Number of branches executed (Count)
system.cpu_cluster.cpus3.numStoreInsts          32041                       # Number of stores executed (Count)
system.cpu_cluster.cpus3.numRate             0.679341                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus3.instsToCommit         679341                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus3.writebackCount        222975                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus3.producerInst          126523                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus3.consumerInst          200492                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus3.wbRate              0.222975                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.wbFanout            0.631063                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus3.committedInsts        222973                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus3.committedUserInsts       222973                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus3.committedNonSpinUserInsts       222973                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus3.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus3.committedOps          222973                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus3.cpi                 4.484848                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus3.totalCpi            4.484848                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus3.ipc                 0.222973                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus3.totalIpc            0.222973                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus3.intRegfileReads       741463                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus3.intRegfileWrites       158894                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus3.ccRegfileReads         94161                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus3.ccRegfileWrites        94161                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus3.miscRegfileReads      7972465                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedLoads        31387                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedStores        32040                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.branchPred.lookups        36618                       # Number of BP lookups (Count)
system.cpu_cluster.cpus3.branchPred.condPredicted        35964                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus3.branchPred.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus3.branchPred.BTBLookups        35964                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus3.branchPred.BTBHits        35964                       # Number of BTB hits (Count)
system.cpu_cluster.cpus3.branchPred.BTBHitRatio     1.000000                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus3.branchPred.bblBTBLookups        35964                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBHits        35964                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus3.branchPred.RASUsed            0                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus3.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus3.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus3.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchDirect        32040                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchNondirect            0                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillResolveControl            0                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderCorrect        28770                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderCorrect         2616                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderWrong            0                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::1         1962                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::2         3270                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::3         7190                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::4        12425                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::5         1962                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::6         1307                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::7          654                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::0         1962                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::1         3924                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::2         7190                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::3        11771                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::4         2615                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::5         1308                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.commit.decodeIdleNonSpecPath          654                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecBranchResteerCost       195685                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecStallCost         1249                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecCost       803041                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.commPathMemStallCost       943795                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus3.commit.numCommittedDist::samples      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::mean     0.223627                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::stdev     0.978249                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::0       921535     92.15%     92.15% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::1        44463      4.45%     96.60% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::2            0      0.00%     96.60% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::3         1962      0.20%     96.80% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::4            0      0.00%     96.80% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::5        18962      1.90%     98.69% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::6        13078      1.31%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::total      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.instsCommitted       223627                       # Number of instructions committed (Count)
system.cpu_cluster.cpus3.commit.opsCommitted       223627                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus3.commit.memRefs         63427                       # Number of memory references committed (Count)
system.cpu_cluster.cpus3.commit.loads           31387                       # Number of loads committed (Count)
system.cpu_cluster.cpus3.commit.amos                0                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus3.commit.membars             0                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus3.commit.branches        32040                       # Number of branches committed (Count)
system.cpu_cluster.cpus3.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus3.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus3.commit.integer        190933                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus3.commit.functionCalls            0                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntAlu       160200     71.64%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShift            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAes            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAesMix            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdPredAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::MemRead        31387     14.04%     85.67% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::MemWrite        32040     14.33%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::total       223627                       # Class of committed instruction (Count)
