
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5311000                       # Number of ticks simulated (Tick)
finalTick                                9943918275000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.59                       # Real time elapsed on the host (Second)
hostTickRate                                  8945437                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19559120                       # Number of bytes of host memory used (Byte)
simInsts                                         5701                       # Number of instructions simulated (Count)
simOps                                           6979                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9600                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11752                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10622                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1427                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           11                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1575                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          604                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          390                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9440                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.166843                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.733921                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::total         7678                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.instsCommitted         1028                       # Number of instructions committed (Count)
system.cpu_cluster.cpus4.commit.opsCommitted         1228                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus4.commit.memRefs           264                       # Number of memory references committed (Count)
system.cpu_cluster.cpus4.commit.loads             132                       # Number of loads committed (Count)
system.cpu_cluster.cpus4.commit.amos                1                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus4.commit.membars             1                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus4.commit.branches          186                       # Number of branches committed (Count)
system.cpu_cluster.cpus4.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus4.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus4.commit.integer          1064                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus4.commit.functionCalls           15                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::No_OpClass            1      0.08%      0.08% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntAlu          963     78.42%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntMult            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntDiv            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatAdd            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatCvt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMult            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMultAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatDiv            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMisc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatSqrt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAdd            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAddAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAlu            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdCvt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMisc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMult            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMultAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShift            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShiftAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdDiv            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSqrt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatAdd            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatAlu            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatCvt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatDiv            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMisc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMult            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceAdd            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceAlu            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdReduceCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAes            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAesMix            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha1Hash            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha256Hash            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShaSigma2            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShaSigma3            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdPredAlu            0      0.00%     78.50% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::MemRead          132     10.75%     89.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::MemWrite          132     10.75%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::total         1228                       # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedControlBranches          186                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus4.commit.committedControlBTBMiss          186                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus4.commit.committedControlDirectionCorrect          142                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus4.commit.committedControlDirectionIncorrect           44                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus4.commit.committedControlTargetCorrect          141                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus4.commit.committedControlTargetIncorrect           45                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus4.commit.directControlTransferBTBMiss           95                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus4.commit.commitEligibleSamples           72                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus4.decode.idleCycles         2925                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus4.decode.blockedCycles         4379                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus4.decode.runCycles          539                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus4.decode.unblockCycles           46                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus4.decode.squashCycles           68                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus4.decode.branchResolved          208                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus4.decode.decodedInsts         3108                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus4.fetch.icacheStallCycles         3940                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus4.fetch.insts             3218                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus4.fetch.branches           614                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus4.fetch.predictedBranches          266                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus4.fetch.cycles            2831                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus4.fetch.squashCycles          136                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus4.fetch.tlbCycles         1136                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus4.fetch.cacheLines          258                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus4.fetch.icacheSquashes           31                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus4.fetch.tlbSquashes            1                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::samples         7975                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::mean     0.458683                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::stdev     1.485239                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::0         7215     90.47%     90.47% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::1           37      0.46%     90.93% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::2           39      0.49%     91.42% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::3           42      0.53%     91.95% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::4          185      2.32%     94.27% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::5           65      0.82%     95.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::6          392      4.92%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.nisnDist::total         7975                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus4.fetch.branchRate     0.057805                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus4.fetch.rate          0.302956                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus4.lsq0.squashedLoads          120                       # Number of loads squashed (Count)
system.cpu_cluster.cpus4.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus4.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus4.lsq0.squashedStores           41                       # Number of stores squashed (Count)
system.cpu_cluster.cpus4.lsq0.rescheduledLoads          812                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus4.lsq0.blockedByCache            3                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus4.lsq0.loadToUse::samples          132                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::mean    60.189394                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::stdev    94.568052                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::0-9           33     25.00%     25.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::10-19           30     22.73%     47.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::20-29           12      9.09%     56.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::30-39           12      9.09%     65.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::40-49            6      4.55%     70.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::50-59            3      2.27%     72.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::60-69            3      2.27%     75.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::70-79            5      3.79%     78.79% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::80-89            5      3.79%     82.58% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::90-99            2      1.52%     84.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::100-109            2      1.52%     85.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::110-119            2      1.52%     87.12% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::120-129            1      0.76%     87.88% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::140-149            1      0.76%     88.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::150-159            1      0.76%     89.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::160-169            1      0.76%     90.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::170-179            1      0.76%     90.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::180-189            2      1.52%     92.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::190-199            1      0.76%     93.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::200-209            1      0.76%     93.94% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::270-279            2      1.52%     95.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::overflows            6      4.55%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::max_value          514                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.lsq0.loadToUse::total          132                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus4.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.dtb.readHits          949                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.dtb.readMisses           11                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.dtb.writeHits          159                       # DTB write hits (Count)
system.cpu_cluster.cpus4.mmu.dtb.writeMisses           30                       # DTB write misses (Count)
system.cpu_cluster.cpus4.mmu.dtb.inserts           10                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus4.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus4.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus4.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus4.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus4.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus4.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus4.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus4.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus4.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus4.mmu.dtb.readAccesses          960                       # DTB read accesses (Count)
system.cpu_cluster.cpus4.mmu.dtb.writeAccesses          189                       # DTB write accesses (Count)
system.cpu_cluster.cpus4.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus4.mmu.dtb.hits            1108                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus4.mmu.dtb.misses            41                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus4.mmu.dtb.accesses         1149                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.walks           41                       # Table walker walks requested (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.walksLongDescriptor           41                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3           10                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.squashedBefore           30                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkWaitTime::samples           11                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkWaitTime::0           11    100.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkWaitTime::total           11                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::samples           40                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::mean 104687.750000                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::gmean 91901.524550                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::stdev 32158.405213                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::0-16383            1      2.50%      2.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::16384-32767            3      7.50%     10.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::49152-65535            1      2.50%     12.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::81920-98303            1      2.50%     15.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::98304-114687            9     22.50%     37.50% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::114688-131071           23     57.50%     95.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::131072-147455            2      5.00%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.walkServiceTime::total           40                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::samples   1068111760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::mean     0.005720                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::stdev     0.303367                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::0-1   1067991760     99.99%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::2-3          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::4-5         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::6-7          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::8-9         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::10-11          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::12-13         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::14-15          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::16-17         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::18-19          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::20-21         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::22-23          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::24-25         1000      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::26-27          500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::28-29       110500      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pendingWalks::total   1068111760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus4.mmu.dtb_walker.pageSizes::4KiB           10    100.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.pageSizes::total           10                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Requested::Data           41                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Requested::total           41                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Completed::Data           10                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin_Completed::total           10                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.requestOrigin::total           51                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918275000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.mmu.itb.instHits          259                       # ITB inst hits (Count)
system.cpu_cluster.cpus4.mmu.itb.instMisses           19                       # ITB inst misses (Count)
system.cpu_cluster.cpus4.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus4.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus4.mmu.itb.writeHits            0                       # DTB write hits (Count)
