
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000006                       # Number of seconds simulated (Second)
simTicks                                      5535500                       # Number of ticks simulated (Tick)
finalTick                                9943918499500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.63                       # Real time elapsed on the host (Second)
hostTickRate                                  8844407                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19556044                       # Number of bytes of host memory used (Byte)
simInsts                                         5729                       # Number of instructions simulated (Count)
simOps                                           7012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9152                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      11201                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1440                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1583                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          619                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          417                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9850                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.160711                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.715819                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918499500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.mmu.itb.instHits          194                       # ITB inst hits (Count)
system.cpu_cluster.cpus3.mmu.itb.instMisses           20                       # ITB inst misses (Count)
system.cpu_cluster.cpus3.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus3.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus3.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus3.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus3.mmu.itb.inserts           19                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus3.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus3.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus3.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus3.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus3.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus3.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus3.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus3.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus3.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus3.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus3.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus3.mmu.itb.instAccesses          214                       # ITB inst accesses (Count)
system.cpu_cluster.cpus3.mmu.itb.hits             194                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus3.mmu.itb.misses            20                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus3.mmu.itb.accesses          214                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.walks           20                       # Table walker walks requested (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.walksLongDescriptor           20                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            4                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           15                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.squashedBefore            1                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.walkWaitTime::samples           19                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkWaitTime::0           19    100.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkWaitTime::total           19                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::samples           20                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::mean 35650.950000                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::gmean 16036.326016                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::stdev 40131.331965                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::0-8191            8     40.00%     40.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::8192-16383            1      5.00%     45.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::16384-24575            3     15.00%     60.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::24576-32767            1      5.00%     65.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::32768-40959            1      5.00%     70.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::49152-57343            1      5.00%     75.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::65536-73727            1      5.00%     80.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::81920-90111            1      5.00%     85.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::106496-114687            2     10.00%     95.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::114688-122879            1      5.00%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.walkServiceTime::total           20                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pendingWalks::samples   1067825260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pendingWalks::mean     0.003553                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pendingWalks::stdev     0.059501                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pendingWalks::0   1064031260     99.64%     99.64% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pendingWalks::1      3794000      0.36%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pendingWalks::total   1067825260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus3.mmu.itb_walker.pageSizes::4KiB           15     78.95%     78.95% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.pageSizes::2MiB            4     21.05%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.pageSizes::total           19                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin_Requested::Inst           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin_Requested::total           20                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin_Completed::Inst           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin_Completed::total           19                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.requestOrigin::total           39                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918499500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918499500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus3.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943918499500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.power_state.pwrStateResidencyTicks::ON    259268749                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus3.rename.squashCycles           29                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus3.rename.idleCycles         2087                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus3.rename.blockCycles           33                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus3.rename.serializeStallCycles         7995                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus3.rename.runCycles          214                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus3.rename.unblockCycles           48                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus3.rename.renamedInsts         1179                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus3.rename.renamedOperands         1067                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus3.rename.lookups          1658                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus3.rename.intLookups         1303                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus3.rename.committedMaps          774                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus3.rename.undoneMaps          272                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus3.rename.serializing           56                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus3.rename.tempSerializing            4                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus3.rename.skidInsts          294                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus3.rob.reads              11471                       # The number of ROB reads (Count)
system.cpu_cluster.cpus3.rob.writes              2387                       # The number of ROB writes (Count)
system.cpu_cluster.cpus3.thread_0.numInsts          678                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus3.thread_0.numOps          860                       # Number of Ops committed (Count)
system.cpu_cluster.cpus3.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus4.numCycles              11071                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus4.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus4.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus4.instsAdded              2779                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus4.nonSpecInstsAdded            9                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus4.instsIssued             3258                       # Number of instructions issued (Count)
system.cpu_cluster.cpus4.squashedInstsIssued            3                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus4.squashedInstsExamined         1449                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus4.squashedOperandsExamined          794                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus4.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus4.numIssuedDist::samples         8747                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::mean     0.372471                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::stdev     1.206379                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::0         7726     88.33%     88.33% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::1          277      3.17%     91.49% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::2          183      2.09%     93.59% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::3          122      1.39%     94.98% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::4          133      1.52%     96.50% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::5          119      1.36%     97.86% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::6          187      2.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.numIssuedDist::total         8747                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::MemRead          118    100.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::MemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::No_OpClass            1      0.03%      0.03% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IntAlu         2057     63.14%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IntMult            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IntDiv            0      0.00%     63.17% # Number of instructions issued per FU type, per thread (Count)
