
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      5385000                       # Number of ticks simulated (Tick)
finalTick                                9943918349000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.56                       # Real time elapsed on the host (Second)
hostTickRate                                  9603095                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19558276                       # Number of bytes of host memory used (Byte)
simInsts                                         5689                       # Number of instructions simulated (Count)
simOps                                           6961                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    10143                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12411                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles              10770                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1449                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           13                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1605                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            6                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          427                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         9438                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.170057                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.735285                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.producerInst             444                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus5.consumerInst             797                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus5.wbRate              0.100915                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus5.wbFanout            0.557089                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus5.timesIdled                50                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus5.idleCycles              3077                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus5.committedInsts           660                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus5.committedOps             797                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus5.cpi                16.230303                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus5.totalCpi           16.230303                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus5.ipc                 0.061613                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus5.totalIpc            0.061613                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus5.intRegfileReads         1399                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus5.intRegfileWrites          809                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus5.ccRegfileReads           249                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus5.ccRegfileWrites          240                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus5.miscRegfileReads        14202                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus5.miscRegfileWrites           12                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.insertedLoads          164                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.insertedStores          183                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.conflictingLoads           88                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.conflictingStores           39                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.branchPred.lookups          254                       # Number of BP lookups (Count)
system.cpu_cluster.cpus5.branchPred.condPredicted          172                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus5.branchPred.condIncorrect           28                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus5.branchPred.BTBLookups            4                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus5.branchPred.BTBHits            1                       # Number of BTB hits (Count)
system.cpu_cluster.cpus5.branchPred.BTBHitRatio     0.250000                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus5.branchPred.bblBTBLookups            4                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus5.branchPred.bblBTBHits            1                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus5.branchPred.bblBTBMisses            3                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus5.branchPred.RASUsed           25                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus5.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus5.branchPred.indirectLookups            2                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus5.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus5.branchPred.indirectMisses            2                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus5.branchPred.indirectMispredicted            1                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillFetchDirect          222                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillFetchNondirect           31                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillResolveControl           27                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus5.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderCorrect            0                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalProviderCorrect           57                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.bimodalProviderWrong           20                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::1            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::2            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::3            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::4            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::5            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::6            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.longestMatchProvider::7            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::0            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::1            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::2            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::3            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::4            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::5            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus5.commit.commitSquashedInsts          558                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus5.commit.commitNonSpecStalls           13                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus5.commit.decodeIdleNonSpecPath         1240                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus5.commit.decodeIdleIQEmptyNonSpecPath          622                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecBranchResteerCost         8730                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecStallCost          632                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.fetchNonSpecCost  19887827235                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus5.commit.commPathMemStallCost         7446                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus5.commit.commPathFEStallCost  19887828973                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus5.commit.branchMispredicts           29                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus5.commit.commPathBranchMispredicts           22                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::samples         7525                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::mean     0.107641                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::stdev     0.617055                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::0         7174     95.34%     95.34% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::1          174      2.31%     97.65% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::2           73      0.97%     98.62% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::3           33      0.44%     99.06% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::4            9      0.12%     99.18% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::5           17      0.23%     99.40% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::6           45      0.60%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.numCommittedDist::total         7525                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus5.commit.instsCommitted          673                       # Number of instructions committed (Count)
system.cpu_cluster.cpus5.commit.opsCommitted          810                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus5.commit.memRefs           222                       # Number of memory references committed (Count)
system.cpu_cluster.cpus5.commit.loads              89                       # Number of loads committed (Count)
system.cpu_cluster.cpus5.commit.amos                3                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus5.commit.membars            12                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus5.commit.branches          110                       # Number of branches committed (Count)
system.cpu_cluster.cpus5.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus5.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus5.commit.integer           718                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus5.commit.functionCalls           14                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IntAlu          588     72.59%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IntMult            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IntDiv            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatAdd            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatCmp            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatCvt            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMult            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMultAcc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatDiv            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMisc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatSqrt            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAdd            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAddAcc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAlu            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdCmp            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdCvt            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdMisc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdMult            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdMultAcc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShift            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShiftAcc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdDiv            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSqrt            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatAdd            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatAlu            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatCmp            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatCvt            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatDiv            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatMisc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatMult            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdReduceAdd            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdReduceAlu            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdReduceCmp            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAes            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdAesMix            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha1Hash            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha256Hash            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShaSigma2            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdShaSigma3            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::SimdPredAlu            0      0.00%     72.59% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::MemRead           89     10.99%     83.58% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::MemWrite          133     16.42%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMemRead            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::FloatMemWrite            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedInstType_0::total          810                       # Class of committed instruction (Count)
system.cpu_cluster.cpus5.commit.committedControlBranches          110                       # Number of committed control instructions. (Count)
system.cpu_cluster.cpus5.commit.committedControlBTBMiss          110                       # Number of committed control instructions delivered through fallback after the FDIP BBL chain failed. (Count)
system.cpu_cluster.cpus5.commit.committedControlDirectionCorrect           88                       # Number of committed control instructions whose direction prediction was correct. (Count)
system.cpu_cluster.cpus5.commit.committedControlDirectionIncorrect           22                       # Number of committed control instructions whose direction prediction was incorrect. (Count)
system.cpu_cluster.cpus5.commit.committedControlTargetCorrect           88                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus5.commit.committedControlTargetIncorrect           22                       # Number of committed control instructions whose predicted next PC differed from the resolved next PC. (Count)
system.cpu_cluster.cpus5.commit.directControlTransferBTBMiss           44                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus5.commit.commitEligibleSamples           45                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus5.decode.idleCycles         2013                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus5.decode.blockedCycles         5296                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus5.decode.runCycles          266                       # Number of cycles decode is running (Cycle)
system.cpu_cluster.cpus5.decode.unblockCycles           19                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus5.decode.squashCycles           30                       # Number of cycles decode is squashing (Cycle)
system.cpu_cluster.cpus5.decode.branchResolved           46                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus5.decode.decodedInsts         1484                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus5.fetch.icacheStallCycles         4866                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus5.fetch.insts             1571                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus5.fetch.branches           254                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus5.fetch.predictedBranches           77                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus5.fetch.cycles            2081                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus5.fetch.squashCycles           60                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu_cluster.cpus5.fetch.tlbCycles          640                       # Number of cycles fetch has spent waiting for tlb (Cycle)
system.cpu_cluster.cpus5.fetch.pendingTrapStallCycles           18                       # Number of stall cycles due to pending traps (Cycle)
system.cpu_cluster.cpus5.fetch.cacheLines          199                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus5.fetch.icacheSquashes           15                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu_cluster.cpus5.fetch.tlbSquashes            1                       # Number of outstanding ITLB misses that were squashed (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::samples         7635                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::mean     0.237197                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::stdev     1.099899                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::0         7252     94.98%     94.98% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::1           33      0.43%     95.42% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::2           19      0.25%     95.66% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::3           42      0.55%     96.21% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::4           47      0.62%     96.83% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::5           26      0.34%     97.17% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::6          216      2.83%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.nisnDist::total         7635                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus5.fetch.branchRate     0.023712                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus5.fetch.rate          0.146658                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus5.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus5.lsq0.squashedLoads           75                       # Number of loads squashed (Count)
system.cpu_cluster.cpus5.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus5.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus5.lsq0.squashedStores           50                       # Number of stores squashed (Count)
system.cpu_cluster.cpus5.lsq0.rescheduledLoads          235                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus5.lsq0.blockedByCache            6                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus5.lsq0.loadToUse::samples           89                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::mean   127.820225                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::stdev   154.527179                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::0-9           17     19.10%     19.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::10-19           17     19.10%     38.20% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::20-29            9     10.11%     48.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::30-39            3      3.37%     51.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::40-49            4      4.49%     56.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::50-59            3      3.37%     59.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus5.lsq0.loadToUse::60-69            2      2.25%     61.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
