
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     35.37                       # Real time elapsed on the host (Second)
hostTickRate                                 14134613                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19325492                       # Number of bytes of host memory used (Byte)
simInsts                                      1027207                       # Number of instructions simulated (Count)
simOps                                        1032916                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29038                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      29200                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            193272                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           764030                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764030                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.448392                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus2.commit.committedControlTargetCorrect        29559                       # Number of committed control instructions whose predicted next PC matched the resolved next PC. (Count)
system.cpu_cluster.cpus2.commit.directControlTransferBTBMiss          603                       # Number of committed direct branches whose resolved PC state transfers control and arrived via fallback after the BBL chain missed. (Count)
system.cpu_cluster.cpus2.commit.directControlTransferBTBHitFetchDirect        28353                       # Number of committed direct branches whose resolved PC state transfers control and arrived via a BBL-chain hit sourced from FetchDirect fill. (Count)
system.cpu_cluster.cpus2.commit.commitEligibleSamples        12062                       # number cycles where commit BW limit reached (Cycle)
system.cpu_cluster.cpus2.decode.idleCycles        11064                       # Number of cycles decode is idle (Cycle)
system.cpu_cluster.cpus2.decode.blockedCycles       954544                       # Number of cycles decode is blocked (Cycle)
system.cpu_cluster.cpus2.decode.unblockCycles        34392                       # Number of cycles decode is unblocking (Cycle)
system.cpu_cluster.cpus2.decode.branchResolved        28962                       # Number of times decode resolved a branch (Count)
system.cpu_cluster.cpus2.decode.decodedInsts       206352                       # Number of instructions handled by decode (Count)
system.cpu_cluster.cpus2.fetch.icacheStallCycles          603                       # Number of cycles fetch is stalled on an Icache miss (Cycle)
system.cpu_cluster.cpus2.fetch.insts           206346                       # Number of instructions fetch has processed (Count)
system.cpu_cluster.cpus2.fetch.branches         29564                       # Number of branches that fetch encountered (Count)
system.cpu_cluster.cpus2.fetch.predictedBranches        28961                       # Number of branches that fetch has predicted taken (Count)
system.cpu_cluster.cpus2.fetch.cycles          999397                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu_cluster.cpus2.fetch.cacheLines         1206                       # Number of cache lines fetched (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::samples      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::mean     0.206346                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::stdev     0.960237                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::underflows            0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::0       940872     94.09%     94.09% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::1        17641      1.76%     95.85% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::2         5116      0.51%     96.36% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::3         6807      0.68%     97.04% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::4         6806      0.68%     97.72% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::5         5720      0.57%     98.30% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::6        17038      1.70%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::overflows            0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::min_value            0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::max_value            6                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.nisnDist::total      1000000                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu_cluster.cpus2.fetch.branchRate     0.029564                       # Number of branch fetches per cycle (Ratio)
system.cpu_cluster.cpus2.fetch.rate          0.206346                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu_cluster.cpus2.fetch.fdipTinyTakenTargetObserved        33182                       # Number of times FDIP observed a tiny target from getTaken() in the BBL path (Count)
system.cpu_cluster.cpus2.lsq0.forwLoads             0                       # Number of loads that had data forwarded from stores (Count)
system.cpu_cluster.cpus2.lsq0.squashedLoads            0                       # Number of loads squashed (Count)
system.cpu_cluster.cpus2.lsq0.ignoredResponses            0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu_cluster.cpus2.lsq0.memOrderViolation            0                       # Number of memory ordering violations (Count)
system.cpu_cluster.cpus2.lsq0.squashedStores            0                       # Number of stores squashed (Count)
system.cpu_cluster.cpus2.lsq0.rescheduledLoads       479079                       # Number of loads that were rescheduled (Count)
system.cpu_cluster.cpus2.lsq0.blockedByCache            0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu_cluster.cpus2.lsq0.loadToUse::samples        28956                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::mean   777.338237                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::stdev   432.453719                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::10-19           80      0.28%      0.28% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::20-29         3687     12.73%     13.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::30-39         2860      9.88%     22.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::40-49          536      1.85%     24.74% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::50-59           65      0.22%     24.96% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::60-69            7      0.02%     24.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::70-79            2      0.01%     24.99% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::overflows        21719     75.01%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::min_value           19                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::max_value         1183                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.lsq0.loadToUse::total        28956                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus2.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.readHits       508042                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.writeHits        29566                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.dtb.readAccesses       508042                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb.writeAccesses        29566                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb.hits          537608                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.dtb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.dtb.accesses       537608                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.mmu.itb.instHits         1206                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus2.mmu.itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.itb.instAccesses         1206                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.itb.hits            1206                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.itb.misses             0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.itb.accesses         1206                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus2.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.power_state.pwrStateResidencyTicks::ON    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus2.rename.idleCycles        16109                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus2.rename.blockCycles       839740                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus2.rename.serializeStallCycles            0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus2.rename.runCycles        18289                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus2.rename.unblockCycles       125862                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus2.rename.renamedInsts       206351                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus2.rename.ROBFullEvents        20606                       # Number of times rename has blocked due to ROB full (Count)
system.cpu_cluster.cpus2.rename.IQFullEvents        94198                       # Number of times rename has blocked due to IQ full (Count)
system.cpu_cluster.cpus2.rename.renamedOperands       233500                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus2.rename.lookups        349948                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus2.rename.intLookups       263065                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus2.rename.committedMaps       233457                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus2.rename.serializing            0                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus2.rename.tempSerializing            0                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus2.rename.skidInsts       171953                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus2.rob.reads            1194248                       # The number of ROB reads (Count)
system.cpu_cluster.cpus2.rob.writes            412661                       # The number of ROB writes (Count)
system.cpu_cluster.cpus2.thread_0.numInsts       205707                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus2.thread_0.numOps       205707                       # Number of Ops committed (Count)
system.cpu_cluster.cpus2.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus3.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus3.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus3.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus3.instsAdded            230350                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus3.instsIssued           643758                       # Number of instructions issued (Count)
system.cpu_cluster.cpus3.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::mean     0.643758                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::stdev     1.282953                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::0       729151     72.92%     72.92% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::1       115568     11.56%     84.47% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::2        44255      4.43%     88.90% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::3        15399      1.54%     90.44% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::4        84855      8.49%     98.92% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::5        10569      1.06%     99.98% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::6          203      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.numIssuedDist::total      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus3.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
