
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     32.62                       # Real time elapsed on the host (Second)
hostTickRate                                 15328159                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19411968                       # Number of bytes of host memory used (Byte)
simInsts                                       791141                       # Number of instructions simulated (Count)
simOps                                         796850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    24253                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      24428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000000                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            150297                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.instsIssued           580832                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples      1000000                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.580832                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.279561                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdCvt            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMisc            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMult            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdMultAcc            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShift            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShiftAcc            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdDiv            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSqrt            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAdd            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatAlu            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCmp            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatCvt            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatDiv            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMisc            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMult            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAdd            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceAlu            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdReduceCmp            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAes            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdAesMix            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma2            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdShaSigma3            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::SimdPredAlu            0      0.00%     24.13% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemRead       364697     71.02%     95.15% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::MemWrite        24890      4.85%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.statIssuedInstType_0::total       513522                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus3.issueRate           0.513522                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus3.fuBusy                 78348                       # FU busy when requested (Count)
system.cpu_cluster.cpus3.fuBusyRate          0.152570                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus3.intInstQueueReads      2105392                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus3.intInstQueueWrites       173205                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus3.intInstQueueWakeupAccesses       173207                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus3.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus3.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus3.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus3.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus3.intAluAccesses        591870                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus3.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus3.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus3.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus3.squashCycles               0                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus3.blockCycles           405134                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus3.unblockCycles           8192                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus3.dispatchedInsts       173713                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus3.dispSquashedInsts            0                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus3.dispLoadInsts          24380                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus3.dispStoreInsts         24889                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus3.dispNonSpecInsts            0                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus3.iqFullEvents            2274                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus3.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus3.predictedTakenIncorrect            0                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus3.predictedNotTakenIncorrect            0                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus3.branchMispredicts            0                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus3.numInsts              513522                       # Number of executed instructions (Count)
system.cpu_cluster.cpus3.numLoadInsts          364697                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus3.numSquashedInsts            0                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus3.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus3.numNop                   508                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus3.numRefs               389587                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus3.numBranches            24889                       # Number of branches executed (Count)
system.cpu_cluster.cpus3.numStoreInsts          24890                       # Number of stores executed (Count)
system.cpu_cluster.cpus3.numRate             0.513522                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus3.instsToCommit         513522                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus3.writebackCount        173207                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus3.producerInst          100676                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus3.consumerInst          162442                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus3.wbRate              0.173207                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus3.wbFanout            0.619766                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus3.committedInsts        173186                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus3.committedUserInsts       173186                       # Number of committed user-mode instructions (Count)
system.cpu_cluster.cpus3.committedNonSpinUserInsts       173186                       # Number of committed non-spin user-mode instructions (Count)
system.cpu_cluster.cpus3.committedSpinUserInsts            0                       # Number of committed spin user-mode instructions (Count)
system.cpu_cluster.cpus3.committedOps          173186                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus3.cpi                 5.774139                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus3.totalCpi            5.774139                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus3.ipc                 0.173186                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus3.totalIpc            0.173186                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus3.intRegfileReads       561774                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus3.intRegfileWrites       123428                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus3.ccRegfileReads         73143                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus3.ccRegfileWrites        73143                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus3.miscRegfileReads      6232258                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedLoads        24380                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.insertedStores        24889                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__0.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus3.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus3.branchPred.lookups        28445                       # Number of BP lookups (Count)
system.cpu_cluster.cpus3.branchPred.condPredicted        27937                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus3.branchPred.condIncorrect            0                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus3.branchPred.BTBLookups        27937                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus3.branchPred.BTBHits        27937                       # Number of BTB hits (Count)
system.cpu_cluster.cpus3.branchPred.BTBHitRatio     1.000000                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus3.branchPred.bblBTBLookups        27937                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBHits        27937                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus3.branchPred.bblBTBMisses            0                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus3.branchPred.RASUsed            0                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus3.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus3.branchPred.indirectLookups            0                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus3.branchPred.indirectHits            0                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMisses            0                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus3.branchPred.indirectMispredicted            0                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchDirect        24889                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillFetchNondirect            0                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillResolveControl            0                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus3.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderCorrect        22346                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderCorrect         2032                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWrong            0                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalAltMatchProviderWrong            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.bimodalProviderWrong            0                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProviderWouldHaveHit            0                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProviderWouldHaveHit            0                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::1         1521                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::2         2538                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::3         5588                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::4         9651                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::5         1524                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::6         1016                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.longestMatchProvider::7          508                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::0         1521                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::1         3046                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::2         5587                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::3         9144                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::4         2032                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::5         1016                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::6            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus3.commit.decodeIdleNonSpecPath          508                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecBranchResteerCost       102211                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecStallCost          572                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.fetchNonSpecCost       897134                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus3.commit.commPathMemStallCost       956802                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus3.commit.numCommittedDist::samples      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::mean     0.173694                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::stdev     0.872979                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::0       940067     94.01%     94.01% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::1        33524      3.35%     97.36% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::2            0      0.00%     97.36% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::3         1523      0.15%     97.51% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::4            0      0.00%     97.51% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::5        13715      1.37%     98.88% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::6        11171      1.12%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.numCommittedDist::total      1000000                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus3.commit.instsCommitted       173694                       # Number of instructions committed (Count)
system.cpu_cluster.cpus3.commit.opsCommitted       173694                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus3.commit.memRefs         49264                       # Number of memory references committed (Count)
system.cpu_cluster.cpus3.commit.loads           24378                       # Number of loads committed (Count)
system.cpu_cluster.cpus3.commit.amos                0                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus3.commit.membars             0                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus3.commit.branches        24886                       # Number of branches committed (Count)
system.cpu_cluster.cpus3.commit.vectorInstructions            0                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus3.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus3.commit.integer        148300                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus3.commit.functionCalls            0                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::No_OpClass            0      0.00%      0.00% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntAlu       124430     71.64%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::IntDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::FloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAddAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShift            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShiftAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatCvt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatDiv            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMisc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMult            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceAlu            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAes            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdAesMix            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha1Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha256Hash            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShaSigma2            0      0.00%     71.64% # Class of committed instruction (Count)
system.cpu_cluster.cpus3.commit.committedInstType_0::SimdShaSigma3            0      0.00%     71.64% # Class of committed instruction (Count)
