
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000005                       # Number of seconds simulated (Second)
simTicks                                      4776000                       # Number of ticks simulated (Tick)
finalTick                                9943917740000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.62                       # Real time elapsed on the host (Second)
hostTickRate                                  7711111                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19561620                       # Number of bytes of host memory used (Byte)
simInsts                                         6061                       # Number of instructions simulated (Count)
simOps                                           7451                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     9784                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      12027                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles               9552                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded              1408                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           16                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued             1633                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued            2                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined          501                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined          252                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved            3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples         8703                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.187636                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     0.785892                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus6.lsq0.loadToUse::40-49            6      6.82%     57.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::50-59            2      2.27%     60.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::60-69            1      1.14%     61.36% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::80-89            1      1.14%     62.50% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::140-149            1      1.14%     63.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::150-159            1      1.14%     64.77% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::160-169            1      1.14%     65.91% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::170-179            1      1.14%     67.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::190-199            1      1.14%     68.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::200-209            2      2.27%     70.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::210-219            2      2.27%     72.73% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::220-229            1      1.14%     73.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::230-239            3      3.41%     77.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::240-249            2      2.27%     79.55% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::250-259            1      1.14%     80.68% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::260-269            1      1.14%     81.82% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::270-279            1      1.14%     82.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::280-289            1      1.14%     84.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::290-299            1      1.14%     85.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::overflows           13     14.77%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::min_value            8                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::max_value          544                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.lsq0.loadToUse::total           88                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu_cluster.cpus6.mmu.dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.readHits          316                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.readMisses           17                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.writeHits          161                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.inserts           10                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.dtb.readAccesses          333                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb.writeAccesses          161                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb.hits             477                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.dtb.misses            17                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.dtb.accesses          494                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walks           17                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walksLongDescriptor           17                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walksLongTerminatedAtLevel::Level2            1                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walksLongTerminatedAtLevel::Level3            9                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.squashedBefore            7                       # Table walks squashed before starting (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::samples           10                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::mean        12050                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::stdev 31289.375194                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::0-8191            8     80.00%     80.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::16384-24575            1     10.00%     90.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::98304-106495            1     10.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkWaitTime::total           10                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::samples           17                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::mean 76971.176471                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::gmean 64774.198658                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::stdev 36743.840374                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::16384-24575            4     23.53%     23.53% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::49152-57343            1      5.88%     29.41% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::57344-65535            2     11.76%     41.18% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::81920-90111            1      5.88%     47.06% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::98304-106495            5     29.41%     76.47% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::106496-114687            2     11.76%     88.24% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::114688-122879            2     11.76%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.walkServiceTime::total           17                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::samples   1067980760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::mean     0.002340                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::stdev     0.059060                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::0   1065803760     99.80%     99.80% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::1      2053500      0.19%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::2        20500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::3         7500      0.00%     99.99% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::4        95500      0.01%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pendingWalks::total   1067980760                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.dtb_walker.pageSizes::4KiB            9     90.00%     90.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.pageSizes::2MiB            1     10.00%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.pageSizes::total           10                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Requested::Data           17                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Requested::total           17                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Completed::Data           10                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin_Completed::total           10                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.requestOrigin::total           27                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.mmu.itb.instHits          163                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.itb.instMisses           16                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.itb.inserts           14                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.itb.instAccesses          179                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.itb.hits             163                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.itb.misses            16                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.itb.accesses          179                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.walks           16                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.walksLongDescriptor           16                       # Table walker walks initiated with long descriptors (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.walksLongTerminatedAtLevel::Level2            2                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.walksLongTerminatedAtLevel::Level3           12                       # Level at which table walker walks with long descriptors terminate (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.walkWaitTime::samples           16                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkWaitTime::0           16    100.00%    100.00% # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkWaitTime::total           16                       # Table walker wait (enqueue to first request) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::samples           14                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::mean 29358.142857                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::gmean 17636.517611                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::stdev 29071.151820                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::0-8191            4     28.57%     28.57% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::16384-24575            5     35.71%     64.29% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::24576-32767            2     14.29%     78.57% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::49152-57343            1      7.14%     85.71% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::81920-90111            1      7.14%     92.86% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::90112-98303            1      7.14%    100.00% # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.walkServiceTime::total           14                       # Table walker service (enqueue to completion) latency (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.pendingWalks::samples   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.pendingWalks::0   1063674260    100.00%    100.00% # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.pendingWalks::total   1063674260                       # Table walker pending requests distribution (Tick)
system.cpu_cluster.cpus6.mmu.itb_walker.pageSizes::4KiB           12     85.71%     85.71% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.pageSizes::2MiB            2     14.29%    100.00% # Table walker page sizes translated (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.pageSizes::total           14                       # Table walker page sizes translated (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Requested::Inst           16                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Requested::total           16                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Completed::Inst           14                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin_Completed::total           14                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.requestOrigin::total           30                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.mmu.stage2_dtb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_dtb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.mmu.stage2_itb.instHits            0                       # ITB inst hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.instMisses            0                       # ITB inst misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.readHits            0                       # DTB read hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.readMisses            0                       # DTB read misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.writeHits            0                       # DTB write hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.writeMisses            0                       # DTB write misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.inserts            0                       # Number of times an entry is inserted into the TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlb            0                       # Number of times complete TLB was flushed (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlbMva            0                       # Number of times TLB was flushed by MVA (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlbMvaAsid            0                       # Number of times TLB was flushed by MVA & ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushTlbAsid            0                       # Number of times TLB was flushed by ASID (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.flushedEntries            0                       # Number of entries that have been flushed from TLB (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.alignFaults            0                       # Number of TLB faults due to alignment restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.prefetchFaults            0                       # Number of TLB faults due to prefetch (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.domainFaults            0                       # Number of TLB faults due to domain restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.permsFaults            0                       # Number of TLB faults due to permissions restrictions (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.readAccesses            0                       # DTB read accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.writeAccesses            0                       # DTB write accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.instAccesses            0                       # ITB inst accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.hits            0                       # Total TLB (inst and data) hits (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.misses            0                       # Total TLB (inst and data) misses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb.accesses            0                       # Total TLB (inst and data) accesses (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.walks            0                       # Table walker walks requested (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Requested::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Requested::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Requested::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Completed::Data            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus6.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9943917740000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.power_state.pwrStateResidencyTicks::ON    258509249                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus6.rename.squashCycles           25                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus6.rename.idleCycles         2395                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus6.rename.blockCycles           69                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus6.rename.serializeStallCycles         4307                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus6.rename.runCycles          244                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus6.rename.unblockCycles           27                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus6.rename.renamedInsts         1284                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus6.rename.renamedOperands         1266                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus6.rename.lookups          1767                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus6.rename.intLookups         1347                       # Number of integer rename lookups (Count)
