
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.23                       # Real time elapsed on the host (Second)
hostTickRate                                  6646649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38918032                       # Number of bytes of host memory used (Byte)
simInsts                                      6838272                       # Number of instructions simulated (Count)
simOps                                        7139054                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90903                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94901                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             326641                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded            853867                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued           817072                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         2001                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        76490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        65520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       325786                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.508002                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.364283                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.wrQLenPdf::89                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::90                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::91                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::92                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::93                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::94                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::95                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::96                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::97                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::98                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::99                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::100                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::101                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::102                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::103                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::104                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::105                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::106                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::107                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::108                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::109                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::110                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::111                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::112                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::113                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::114                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::115                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::116                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::117                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::118                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::119                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::120                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::121                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::122                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::123                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::124                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::125                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::126                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::127                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.bytesReadWrQ                      0                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls2.bytesReadSys                  33216                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls2.bytesWrittenSys                   0                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls2.avgRdBWSys             66432000.00000000                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls2.avgWrBWSys               0.00000000                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls2.totGap                    499173000                       # Total gap between requests (Tick)
system.mem_ctrls2.avgGap                    961797.69                       # Average gap between requests ((Tick/Count))
system.mem_ctrls2.requestorReadBytes::ruby.dir_cntrl2        33216                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls2.requestorReadRate::ruby.dir_cntrl2 66432000.000000000000                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls2.requestorReadAccesses::ruby.dir_cntrl2          519                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls2.requestorReadTotalLat::ruby.dir_cntrl2     13905738                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls2.requestorReadAvgLat::ruby.dir_cntrl2     26793.33                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls2.dram.bytesRead::ruby.dir_cntrl2        33216                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesRead::total         33216                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.numReads::ruby.dir_cntrl2          519                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numReads::total            519                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.bwRead::ruby.dir_cntrl2     66432000                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwRead::total         66432000                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::ruby.dir_cntrl2     66432000                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::total        66432000                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.readBursts                 519                       # Number of DRAM read bursts (Count)
system.mem_ctrls2.dram.writeBursts                  0                       # Number of DRAM write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::0            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::1            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::2           10                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::3            4                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::4            9                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::5           20                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::6            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::7            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::8           12                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::9           15                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::10           43                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::11          168                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::12            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::13           15                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::17            4                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::19            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::21            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::22            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::23            8                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::24           21                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::25            4                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::26            9                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::27            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::28            6                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::30            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::32            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::33            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::34            9                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::35            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::36            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::37            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::38            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::39            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::40           31                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::41            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::42            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::43           12                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::44            8                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::45            6                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::46            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::47            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::48            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::49            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::50            4                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::51            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::52            8                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::53            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::54            4                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::55            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::56            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::57            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::58            6                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::59            7                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::60            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::61           11                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::62            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::63            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::0            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::1            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::2            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::3            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::4            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::5            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::6            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::7            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::8            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::9            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::21            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::22            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::23            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::24            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::25            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::26            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::27            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::28            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::30            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::32            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::33            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::34            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::35            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::36            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::37            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::38            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::39            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::40            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::41            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::42            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::43            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::44            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::45            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::46            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::47            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::48            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::49            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::50            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::51            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::52            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::53            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::54            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::55            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::56            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::57            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::58            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::59            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::60            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::61            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::62            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::63            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat                4827390                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat              1729308                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat          13905738                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat                9301.33                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          26793.33                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits                263                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits                 0                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           50.67                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate            nan                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples          271                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean   130.125461                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean   105.091788                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev   108.688473                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::0-127          147     54.24%     54.24% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-255           90     33.21%     87.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-383           26      9.59%     97.05% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::384-511            3      1.11%     98.15% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::512-639            3      1.11%     99.26% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::640-767            1      0.37%     99.63% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::1024-1151            1      0.37%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::total          271                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesRead                33216                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls2.dram.bytesWritten                 0                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls2.dram.avgRdBW              66.432000                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.avgWrBW                      0                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.peakBW                19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls2.dram.busUtil                   0.35                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls2.dram.busUtilRead               0.35                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls2.dram.busUtilWrite              0.00                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls2.dram.pageHitRate              50.67                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls2.dram.power_state.pwrStateResidencyTicks::UNDEFINED    500000000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.dram.rank0.actEnergy   215193.888000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preEnergy   388158.674400                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.readEnergy  847556.841600                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actBackEnergy 198809280.465600                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preBackEnergy 25950927.475200                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.totalEnergy 270141728.068800                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.averagePower   540.283456                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::IDLE     77709940                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::REF     22750000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT    399540060                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.actEnergy   40543.776000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.preEnergy   77081.155200                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.readEnergy  170059.948800                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.actBackEnergy 37770273.844800                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.preBackEnergy 137125064.025600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.totalEnergy 219113633.474400                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.averagePower   438.227267                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::IDLE    419051880                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::REF     22750000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::ACT     58198120                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.actEnergy   79528.176000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.preEnergy   145903.615200                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.readEnergy  244118.313600                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.refreshEnergy 43930610.724000                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.actBackEnergy 61379156.512800                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.preBackEnergy 120826546.041600                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.totalEnergy 226605863.383200                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank2.averagePower   453.211727                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank2.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::IDLE    369007380                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::REF     22750000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::ACT    108242620                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank2.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank3.actEnergy   63934.416000                       # Energy for activate commands per rank (pJ) (Joule)
