
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000500                       # Number of seconds simulated (Second)
simTicks                                    500000000                       # Number of ticks simulated (Tick)
finalTick                                9944512964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.69                       # Real time elapsed on the host (Second)
hostTickRate                                  3855305                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   38897772                       # Number of bytes of host memory used (Byte)
simInsts                                     11832256                       # Number of instructions simulated (Count)
simOps                                       12205588                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91234                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94112                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles            1000054                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded           2682574                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded           69                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued          2624150                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued         8560                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined       224687                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined       104764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           69                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       998031                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     2.629327                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     2.436073                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.wrQLenPdf::15                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::16                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::17                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::18                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::19                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::20                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::21                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::22                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::23                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::24                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::25                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::26                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::27                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::28                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::29                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::30                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::31                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::32                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::33                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::34                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::35                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::36                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::64                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::65                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::66                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::67                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::68                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::69                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::70                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::71                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::72                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::73                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::74                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::75                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::76                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::77                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::78                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::79                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::80                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::81                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::82                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::83                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::84                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::85                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::86                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::87                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::88                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::89                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::90                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::91                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::92                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::93                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::94                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::95                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::96                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::97                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::98                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::99                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::100                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::101                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::102                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::103                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::104                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::105                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::106                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::107                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::108                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::109                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::110                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::111                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::112                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::113                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::114                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::115                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::116                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::117                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::118                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::119                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::120                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::121                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::122                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::123                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::124                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::125                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::126                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::127                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.bytesReadWrQ                      0                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls2.bytesReadSys                  24960                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls2.bytesWrittenSys                   0                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls2.avgRdBWSys             49920000.00000000                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls2.avgWrBWSys               0.00000000                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls2.totGap                    499227500                       # Total gap between requests (Tick)
system.mem_ctrls2.avgGap                   1280070.51                       # Average gap between requests ((Tick/Count))
system.mem_ctrls2.requestorReadBytes::ruby.dir_cntrl2        24960                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls2.requestorReadRate::ruby.dir_cntrl2 49920000.000000000000                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls2.requestorReadAccesses::ruby.dir_cntrl2          390                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls2.requestorReadTotalLat::ruby.dir_cntrl2     12668398                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls2.requestorReadAvgLat::ruby.dir_cntrl2     32483.07                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls2.dram.bytesRead::ruby.dir_cntrl2        24960                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesRead::total         24960                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.numReads::ruby.dir_cntrl2          390                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numReads::total            390                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.bwRead::ruby.dir_cntrl2     49920000                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwRead::total         49920000                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::ruby.dir_cntrl2     49920000                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::total        49920000                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.readBursts                 390                       # Number of DRAM read bursts (Count)
system.mem_ctrls2.dram.writeBursts                  0                       # Number of DRAM write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::0            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::1            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::2            7                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::3            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::4            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::5           11                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::6            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::7            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::8           12                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::9            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::11            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::12           19                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::13            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::16            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::17            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::19            3                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::21            4                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::22            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::23            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::24            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::25            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::26            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::27            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::28            6                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::30            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::32            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::33            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::34            8                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::35            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::36            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::37            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::38            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::39            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::40            5                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::41            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::42            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::43           97                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::44          114                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::45            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::46            8                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::47            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::48            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::49            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::50            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::51            2                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::52            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::53            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::54            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::55           33                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::56            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::57            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::58            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::59            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::60           12                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::61            1                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::62            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::63            6                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::0            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::1            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::2            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::3            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::4            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::5            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::6            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::7            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::8            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::9            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::10            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::11            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::12            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::13            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::14            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::15            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::16            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::17            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::18            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::19            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::20            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::21            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::22            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::23            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::24            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::25            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::26            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::27            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::28            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::29            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::30            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::31            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::32            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::33            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::34            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::35            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::36            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::37            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::38            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::39            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::40            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::41            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::42            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::43            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::44            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::45            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::46            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::47            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::48            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::49            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::50            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::51            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::52            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::53            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::54            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::55            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::56            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::57            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::58            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::59            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::60            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::61            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::62            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::63            0                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat                5846518                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat              1299480                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat          12668398                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat               14991.07                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          32483.07                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits                147                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits                 0                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           37.69                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate            nan                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples          250                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean   102.656000                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean    89.418582                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev    61.214365                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::64-95          165     66.00%     66.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-159           36     14.40%     80.40% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::192-223           33     13.20%     93.60% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-287           15      6.00%     99.60% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::320-351            1      0.40%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::total          250                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesRead                24960                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls2.dram.bytesWritten                 0                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls2.dram.avgRdBW              49.920000                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.avgWrBW                      0                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.peakBW                19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls2.dram.busUtil                   0.26                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls2.dram.busUtilRead               0.26                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls2.dram.busUtilWrite              0.00                       # Data bus utilization in percentage for writes (Ratio)
