
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000098                       # Number of seconds simulated (Second)
simTicks                                     97780000                       # Number of ticks simulated (Tick)
finalTick                                9944010744000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.19                       # Real time elapsed on the host (Second)
hostTickRate                                 13599272                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19591368                       # Number of bytes of host memory used (Byte)
simInsts                                       289701                       # Number of instructions simulated (Count)
simOps                                         346943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    40291                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48252                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             121140                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             60064                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            87215                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          220                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        15280                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        12354                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           62                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       114078                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.764521                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.531811                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMult            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMultAcc            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatDiv            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMisc            6      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatSqrt            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAdd            5      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAddAcc            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAlu            5      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCmp            6      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdCvt            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMisc            6      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMult            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdMultAcc            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShift            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShiftAcc            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdDiv            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSqrt            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAdd            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatAlu            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCmp            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatCvt            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatDiv            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMisc            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMult            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAdd            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceAlu            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdReduceCmp            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAes            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdAesMix            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma2            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdShaSigma3            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::SimdPredAlu            0      0.00%     36.10% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemRead       204652     62.16%     98.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::MemWrite         5720      1.74%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.statIssuedInstType_0::total       329239                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus4.issueRate           1.683570                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus4.fuBusy                 41541                       # FU busy when requested (Count)
system.cpu_cluster.cpus4.fuBusyRate          0.126173                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus4.intInstQueueReads       881744                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus4.intInstQueueWrites       183804                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus4.intInstQueueWakeupAccesses       135882                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus4.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus4.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.vecInstQueueReads          174                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus4.vecInstQueueWrites          295                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus4.vecInstQueueWakeupAccesses           36                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus4.intAluAccesses        370549                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus4.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus4.vecAluAccesses            58                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus4.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus4.squashCycles             898                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus4.blockCycles             9749                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus4.unblockCycles            601                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus4.dispatchedInsts       149566                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus4.dispSquashedInsts          163                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus4.dispLoadInsts          15628                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus4.dispStoreInsts          6340                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus4.dispNonSpecInsts          275                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus4.iqFullEvents              75                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.lsqFullEvents            343                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus4.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus4.predictedTakenIncorrect          183                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus4.predictedNotTakenIncorrect          734                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus4.branchMispredicts          917                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus4.numInsts              328450                       # Number of executed instructions (Count)
system.cpu_cluster.cpus4.numLoadInsts          204361                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus4.numSquashedInsts          554                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus4.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus4.numNop                   647                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus4.numRefs               209947                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus4.numBranches            23961                       # Number of branches executed (Count)
system.cpu_cluster.cpus4.numStoreInsts           5586                       # Number of stores executed (Count)
system.cpu_cluster.cpus4.numRate             1.679536                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus4.instsToCommit         328450                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus4.writebackCount        135918                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus4.producerInst           57516                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus4.consumerInst          126079                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus4.wbRate              0.695019                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus4.wbFanout            0.456190                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus4.timesIdled               298                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus4.idleCycles             13893                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus4.committedInsts        100001                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus4.committedOps          113730                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus4.cpi                 1.955580                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus4.totalCpi            1.955580                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus4.ipc                 0.511357                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus4.totalIpc            0.511357                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus4.intRegfileReads       327040                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus4.intRegfileWrites        98173                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus4.vecRegfileReads           39                       # number of vector regfile reads (Count)
system.cpu_cluster.cpus4.vecRegfileWrites           33                       # number of vector regfile writes (Count)
system.cpu_cluster.cpus4.ccRegfileReads         95365                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus4.ccRegfileWrites        95439                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus4.miscRegfileReads      1990826                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus4.miscRegfileWrites          367                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.insertedLoads        15628                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.insertedStores         6340                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.conflictingLoads          718                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__0.conflictingStores          392                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus4.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus4.branchPred.lookups        29970                       # Number of BP lookups (Count)
system.cpu_cluster.cpus4.branchPred.condPredicted        27506                       # Number of conditional branches predicted (Count)
system.cpu_cluster.cpus4.branchPred.condIncorrect          751                       # Number of conditional branches incorrect (Count)
system.cpu_cluster.cpus4.branchPred.BTBLookups           19                       # Number of BTB lookups (Count)
system.cpu_cluster.cpus4.branchPred.BTBHits            5                       # Number of BTB hits (Count)
system.cpu_cluster.cpus4.branchPred.BTBHitRatio     0.263158                       # BTB Hit Ratio (Ratio)
system.cpu_cluster.cpus4.branchPred.bblBTBLookups           19                       # Number of basic-block BTB lookups. (Count)
system.cpu_cluster.cpus4.branchPred.bblBTBHits            5                       # Number of basic-block BTB hits. (Count)
system.cpu_cluster.cpus4.branchPred.bblBTBMisses           14                       # Number of basic-block BTB misses. (Count)
system.cpu_cluster.cpus4.branchPred.RASUsed          857                       # Number of times the RAS was used to get a target. (Count)
system.cpu_cluster.cpus4.branchPred.RASIncorrect            0                       # Number of incorrect RAS predictions. (Count)
system.cpu_cluster.cpus4.branchPred.indirectLookups          146                       # Number of indirect predictor lookups. (Count)
system.cpu_cluster.cpus4.branchPred.indirectHits          145                       # Number of indirect target hits. (Count)
system.cpu_cluster.cpus4.branchPred.indirectMisses            1                       # Number of indirect misses. (Count)
system.cpu_cluster.cpus4.branchPred.indirectMispredicted           39                       # Number of mispredicted indirect branches. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillFetchDirect        28920                       # Number of BTB entry populations tagged as FetchDirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillFetchNondirect         1021                       # Number of BTB entry populations tagged as FetchNondirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillPredecodeDirect            0                       # Number of BTB entry populations tagged as PredecodeDirect. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillResolveControl          573                       # Number of BTB entry populations tagged as ResolveControl. (Count)
system.cpu_cluster.cpus4.branchPred.btbFillRestore            0                       # Number of BTB entry populations tagged as Restore. (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderCorrect         9563                       # Number of times TAGE Longest Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderCorrect           13                       # Number of times TAGE Alt Match is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalAltMatchProviderCorrect            0                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalProviderCorrect         9226                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderWrong          190                       # Number of times TAGE Longest Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderWrong            0                       # Number of times TAGE Alt Match is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalAltMatchProviderWrong            7                       # Number of times TAGE Alt Match is the bimodal and it is the provider and the prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.bimodalProviderWrong          364                       # Number of times there are no hits on the TAGE tables and the bimodal prediction is wrong (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProviderWouldHaveHit           94                       # Number of times TAGE Longest Match is the provider, the prediction is wrong and Alt Match prediction was correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProviderWouldHaveHit            7                       # Number of times TAGE Alt Match is the provider, the prediction is wrong and Longest Match prediction was correct (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::0            0                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::1         1879                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::2         1112                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::3          843                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::4         1564                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::5         1600                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::6         1039                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.longestMatchProvider::7         1729                       # TAGE provider for longest match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::0         2602                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::1         1412                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::2          170                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::3         1461                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::4         1556                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::5         1005                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::6         1560                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.branchPred.tage.altMatchProvider::7            0                       # TAGE provider for alt match (Count)
system.cpu_cluster.cpus4.commit.commitSquashedInsts        35138                       # The number of squashed insts skipped by commit (Count)
system.cpu_cluster.cpus4.commit.commitNonSpecStalls          289                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu_cluster.cpus4.commit.decodeIdleNonSpecPath        14362                       # The number of cycles decode starved in the correct path (Unspecified)
system.cpu_cluster.cpus4.commit.decodeIdleIQEmptyNonSpecPath         5659                       # The number of cycles decode starved in the correct path when IQ was empty (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecBranchResteerCost       102197                       # Branch Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecResteerCost         1821                       # Resteer Cost in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecStallCost         3169                       # Stall Cost in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.fetchNonSpecCost  19887914253                       # Fetch Cost  in fetch (Unspecified)
system.cpu_cluster.cpus4.commit.commPathMemStallCost       154995                       # Stalls by memory operations in retired path (Unspecified)
system.cpu_cluster.cpus4.commit.commPathFEStallCost  19887842770                       # Frontend stall cycles from fetch till decode in retired path (Unspecified)
system.cpu_cluster.cpus4.commit.branchMispredicts          869                       # The number of times a branch was mispredicted (Count)
system.cpu_cluster.cpus4.commit.commPathBranchMispredicts          607                       # The number of times a branch was mispredicted in committed path (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::samples       175107                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::mean     0.652538                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::stdev     1.557498                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::0       137345     78.43%     78.43% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::1        14072      8.04%     86.47% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::2         3159      1.80%     88.28% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::3         9010      5.15%     93.42% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::4          941      0.54%     93.96% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::5          400      0.23%     94.19% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::6        10180      5.81%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::max_value            6                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.numCommittedDist::total       175107                       # Number of insts commited each cycle (Count)
system.cpu_cluster.cpus4.commit.instsCommitted       100535                       # Number of instructions committed (Count)
system.cpu_cluster.cpus4.commit.opsCommitted       114264                       # Number of ops (including micro ops) committed (Count)
system.cpu_cluster.cpus4.commit.memRefs         16824                       # Number of memory references committed (Count)
system.cpu_cluster.cpus4.commit.loads           11973                       # Number of loads committed (Count)
system.cpu_cluster.cpus4.commit.amos               82                       # Number of atomic instructions committed (Count)
system.cpu_cluster.cpus4.commit.membars           122                       # Number of memory barriers committed (Count)
system.cpu_cluster.cpus4.commit.branches        20870                       # Number of branches committed (Count)
system.cpu_cluster.cpus4.commit.vectorInstructions           33                       # Number of committed Vector instructions. (Count)
system.cpu_cluster.cpus4.commit.floating            0                       # Number of committed floating point instructions. (Count)
system.cpu_cluster.cpus4.commit.integer         95322                       # Number of committed integer instructions. (Count)
system.cpu_cluster.cpus4.commit.functionCalls          627                       # Number of function calls committed. (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::No_OpClass           46      0.04%      0.04% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntAlu        97298     85.15%     85.19% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntMult           71      0.06%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::IntDiv            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatAdd            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatCmp            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatCvt            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMult            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMultAcc            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatDiv            0      0.00%     85.25% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatMisc            6      0.01%     85.26% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::FloatSqrt            0      0.00%     85.26% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAdd            5      0.00%     85.26% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAddAcc            0      0.00%     85.26% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdAlu            5      0.00%     85.27% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdCmp            6      0.01%     85.27% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdCvt            0      0.00%     85.27% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMisc            3      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMult            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdMultAcc            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShift            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdShiftAcc            0      0.00%     85.28% # Class of committed instruction (Count)
system.cpu_cluster.cpus4.commit.committedInstType_0::SimdDiv            0      0.00%     85.28% # Class of committed instruction (Count)
