
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000116                       # Number of seconds simulated (Second)
simTicks                                    116344000                       # Number of ticks simulated (Tick)
finalTick                                9944029308000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      7.41                       # Real time elapsed on the host (Second)
hostTickRate                                 15703624                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   19459172                       # Number of bytes of host memory used (Byte)
simInsts                                       305096                       # Number of instructions simulated (Count)
simOps                                         364949                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    41180                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      49258                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu_cluster.clk_domain.clock               500                       # Clock period in ticks (Tick)
system.cpu_cluster.cpus0.numCycles             138541                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus0.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus0.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus0.instsAdded             54161                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus0.nonSpecInstsAdded          459                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus0.instsIssued            76760                       # Number of instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsIssued          207                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus0.squashedInstsExamined        12688                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus0.squashedOperandsExamined        10757                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus0.squashedNonSpecRemoved           91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus0.numIssuedDist::samples       107054                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::mean     0.717021                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus0.numIssuedDist::stdev     1.471253                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Completed::Inst            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin_Completed::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.requestOrigin::total            0                       # Table walker requests started/completed, data/inst (Count)
system.cpu_cluster.cpus4.mmu.stage2_itb_walker.power_state.pwrStateResidencyTicks::UNDEFINED 9944029308000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.power_state.pwrStateResidencyTicks::ON    370077249                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu_cluster.cpus4.rename.squashCycles          963                       # Number of cycles rename is squashing (Cycle)
system.cpu_cluster.cpus4.rename.idleCycles        40976                       # Number of cycles rename is idle (Cycle)
system.cpu_cluster.cpus4.rename.blockCycles        55913                       # Number of cycles rename is blocking (Cycle)
system.cpu_cluster.cpus4.rename.serializeStallCycles        52968                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu_cluster.cpus4.rename.runCycles        24976                       # Number of cycles rename is running (Cycle)
system.cpu_cluster.cpus4.rename.unblockCycles        23343                       # Number of cycles rename is unblocking (Cycle)
system.cpu_cluster.cpus4.rename.renamedInsts       155799                       # Number of instructions processed by rename (Count)
system.cpu_cluster.cpus4.rename.ROBFullEvents        17901                       # Number of times rename has blocked due to ROB full (Count)
system.cpu_cluster.cpus4.rename.IQFullEvents         1655                       # Number of times rename has blocked due to IQ full (Count)
system.cpu_cluster.cpus4.rename.fullRegistersEvents          137                       # Number of times there has been no free registers (Count)
system.cpu_cluster.cpus4.rename.renamedOperands       223475                       # Number of destination operands rename has renamed (Count)
system.cpu_cluster.cpus4.rename.lookups        265559                       # Number of register rename lookups that rename has made (Count)
system.cpu_cluster.cpus4.rename.intLookups       150695                       # Number of integer rename lookups (Count)
system.cpu_cluster.cpus4.rename.vecLookups           74                       # Number of vector rename lookups (Count)
system.cpu_cluster.cpus4.rename.committedMaps       163369                       # Number of HB maps that are committed (Count)
system.cpu_cluster.cpus4.rename.undoneMaps        59937                       # Number of HB maps that are undone due to squashing (Count)
system.cpu_cluster.cpus4.rename.serializing          823                       # count of serializing insts renamed (Count)
system.cpu_cluster.cpus4.rename.tempSerializing          115                       # count of temporary serializing insts renamed (Count)
system.cpu_cluster.cpus4.rename.skidInsts        43214                       # count of insts added to the skid buffer (Count)
system.cpu_cluster.cpus4.rob.reads             334755                       # The number of ROB reads (Count)
system.cpu_cluster.cpus4.rob.writes            314096                       # The number of ROB writes (Count)
system.cpu_cluster.cpus4.thread_0.numInsts       100002                       # Number of Instructions committed (Count)
system.cpu_cluster.cpus4.thread_0.numOps       113302                       # Number of Ops committed (Count)
system.cpu_cluster.cpus4.thread_0.numMemRefs            0                       # Number of Memory References (Count)
system.cpu_cluster.cpus5.numCycles             132115                       # Number of cpu cycles simulated (Cycle)
system.cpu_cluster.cpus5.numWorkItemsStarted            0                       # Number of work items this cpu started (Count)
system.cpu_cluster.cpus5.numWorkItemsCompleted            0                       # Number of work items this cpu completed (Count)
system.cpu_cluster.cpus5.instsAdded             56060                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu_cluster.cpus5.nonSpecInstsAdded          636                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu_cluster.cpus5.instsIssued            77174                       # Number of instructions issued (Count)
system.cpu_cluster.cpus5.squashedInstsIssued          143                       # Number of squashed instructions issued (Count)
system.cpu_cluster.cpus5.squashedInstsExamined        10152                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu_cluster.cpus5.squashedOperandsExamined         8436                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu_cluster.cpus5.squashedNonSpecRemoved           95                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu_cluster.cpus5.numIssuedDist::samples       107188                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::mean     0.719987                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::stdev     1.466751                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::underflows            0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::0        78774     73.49%     73.49% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::1         9744      9.09%     82.58% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::2         5146      4.80%     87.38% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::3         3647      3.40%     90.79% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::4         5577      5.20%     95.99% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::5         1911      1.78%     97.77% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::6         2389      2.23%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::overflows            0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::min_value            0                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::max_value            6                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.numIssuedDist::total       107188                       # Number of insts issued each cycle (Count)
system.cpu_cluster.cpus5.statFuBusy::No_OpClass            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IntAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IntMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IntDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAddAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShift            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShiftAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatCvt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatDiv            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatMisc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatMult            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatMultAcc            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatSqrt            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdReduceAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatReduceAdd            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdFloatReduceCmp            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAes            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdAesMix            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha1Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha1Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha256Hash            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdSha256Hash2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShaSigma2            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdShaSigma3            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::SimdPredAlu            0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::MemRead         3616     93.00%     93.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::MemWrite          272      7.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMemRead            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::FloatMemWrite            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::IprAccess            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statFuBusy::InstPrefetch            0      0.00%    100.00% # attempts to use FU when none available (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::No_OpClass           28      0.04%      0.04% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IntAlu        38744     50.20%     50.24% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IntMult           67      0.09%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IntDiv            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatAdd            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatCmp            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatCvt            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMult            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMultAcc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatDiv            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMisc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatSqrt            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAdd            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAddAcc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAlu            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdCmp            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdCvt            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdMisc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdMult            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdMultAcc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShift            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShiftAcc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdDiv            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSqrt            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatAdd            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatAlu            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatCmp            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatCvt            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatDiv            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatMisc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatMult            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdReduceAdd            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdReduceAlu            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdReduceCmp            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAes            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdAesMix            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha1Hash            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha256Hash            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShaSigma2            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdShaSigma3            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::SimdPredAlu            0      0.00%     50.33% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::MemRead        30387     39.37%     89.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::MemWrite         7948     10.30%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMemRead            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::FloatMemWrite            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.statIssuedInstType_0::total        77174                       # Number of instructions issued per FU type, per thread (Count)
system.cpu_cluster.cpus5.issueRate           0.584143                       # Inst issue rate ((Count/Cycle))
system.cpu_cluster.cpus5.fuBusy                  3888                       # FU busy when requested (Count)
system.cpu_cluster.cpus5.fuBusyRate          0.050380                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu_cluster.cpus5.intInstQueueReads       265567                       # Number of integer instruction queue reads (Count)
system.cpu_cluster.cpus5.intInstQueueWrites        66848                       # Number of integer instruction queue writes (Count)
system.cpu_cluster.cpus5.intInstQueueWakeupAccesses        51395                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus5.fpInstQueueReads            0                       # Number of floating instruction queue reads (Count)
system.cpu_cluster.cpus5.fpInstQueueWrites            0                       # Number of floating instruction queue writes (Count)
system.cpu_cluster.cpus5.fpInstQueueWakeupAccesses            0                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus5.vecInstQueueReads            0                       # Number of vector instruction queue reads (Count)
system.cpu_cluster.cpus5.vecInstQueueWrites            0                       # Number of vector instruction queue writes (Count)
system.cpu_cluster.cpus5.vecInstQueueWakeupAccesses            0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu_cluster.cpus5.intAluAccesses         81034                       # Number of integer alu accesses (Count)
system.cpu_cluster.cpus5.fpAluAccesses              0                       # Number of floating point alu accesses (Count)
system.cpu_cluster.cpus5.vecAluAccesses             0                       # Number of vector alu accesses (Count)
system.cpu_cluster.cpus5.idleCycles                 0                       # Number of cycles IEW is idle (Cycle)
system.cpu_cluster.cpus5.squashCycles             426                       # Number of cycles IEW is squashing (Cycle)
system.cpu_cluster.cpus5.blockCycles             6167                       # Number of cycles IEW is blocking (Cycle)
system.cpu_cluster.cpus5.unblockCycles            173                       # Number of cycles IEW is unblocking (Cycle)
system.cpu_cluster.cpus5.dispatchedInsts        57375                       # Number of instructions dispatched to IQ (Count)
system.cpu_cluster.cpus5.dispSquashedInsts           87                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu_cluster.cpus5.dispLoadInsts           6104                       # Number of dispatched load instructions (Count)
system.cpu_cluster.cpus5.dispStoreInsts          8488                       # Number of dispatched store instructions (Count)
system.cpu_cluster.cpus5.dispNonSpecInsts          489                       # Number of dispatched non-speculative instructions (Count)
system.cpu_cluster.cpus5.iqFullEvents              56                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu_cluster.cpus5.lsqFullEvents              0                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu_cluster.cpus5.memOrderViolationEvents            0                       # Number of memory order violations (Count)
system.cpu_cluster.cpus5.predictedTakenIncorrect           66                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu_cluster.cpus5.predictedNotTakenIncorrect          382                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu_cluster.cpus5.branchMispredicts          448                       # Number of branch mispredicts detected at execute (Count)
system.cpu_cluster.cpus5.numInsts               76758                       # Number of executed instructions (Count)
system.cpu_cluster.cpus5.numLoadInsts           30267                       # Number of load instructions executed (Count)
system.cpu_cluster.cpus5.numSquashedInsts          328                       # Number of squashed instructions skipped in execute (Count)
system.cpu_cluster.cpus5.numSwp                     0                       # Number of swp insts executed (Count)
system.cpu_cluster.cpus5.numNop                   679                       # Number of nop insts executed (Count)
system.cpu_cluster.cpus5.numRefs                38133                       # Number of memory reference insts executed (Count)
system.cpu_cluster.cpus5.numBranches             6668                       # Number of branches executed (Count)
system.cpu_cluster.cpus5.numStoreInsts           7866                       # Number of stores executed (Count)
system.cpu_cluster.cpus5.numRate             0.580994                       # Inst execution rate ((Count/Cycle))
system.cpu_cluster.cpus5.instsToCommit          76758                       # Cumulative count of insts sent to commit (Count)
system.cpu_cluster.cpus5.writebackCount         51395                       # Cumulative count of insts written-back (Count)
system.cpu_cluster.cpus5.producerInst           21898                       # Number of instructions producing a value (Count)
system.cpu_cluster.cpus5.consumerInst           36678                       # Number of instructions consuming a value (Count)
system.cpu_cluster.cpus5.wbRate              0.389017                       # Insts written-back per cycle ((Count/Cycle))
system.cpu_cluster.cpus5.wbFanout            0.597034                       # Average fanout of values written-back ((Count/Count))
system.cpu_cluster.cpus5.timesIdled               262                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu_cluster.cpus5.idleCycles             24927                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu_cluster.cpus5.quiesceCycles         100402                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu_cluster.cpus5.committedInsts         37638                       # Number of Instructions Simulated (Count)
system.cpu_cluster.cpus5.committedOps           46543                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu_cluster.cpus5.cpi                 3.510149                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu_cluster.cpus5.totalCpi            3.510149                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu_cluster.cpus5.ipc                 0.284888                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu_cluster.cpus5.totalIpc            0.284888                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu_cluster.cpus5.intRegfileReads        81897                       # Number of integer regfile reads (Count)
system.cpu_cluster.cpus5.intRegfileWrites        39925                       # Number of integer regfile writes (Count)
system.cpu_cluster.cpus5.ccRegfileReads          8154                       # number of cc regfile reads (Count)
system.cpu_cluster.cpus5.ccRegfileWrites         7968                       # number of cc regfile writes (Count)
system.cpu_cluster.cpus5.miscRegfileReads       500732                       # number of misc regfile reads (Count)
system.cpu_cluster.cpus5.miscRegfileWrites          682                       # number of misc regfile writes (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.insertedLoads         6104                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.insertedStores         8488                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.conflictingLoads          906                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__0.conflictingStores          465                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu_cluster.cpus5.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
